PlayerSeasonKey,PlayerKey,Season,SeasonEndYear,PlayerName,StatsTeam,Age,Position,EstimatedWinShares,ProductionScore,ValueScore,ActualNextSeasonEstimatedWinShares,ActualNextSeasonProductionScore,ActualNextSeasonValueScore,PredictedNextSeasonEstimatedWinShares,PredictedNextSeasonProductionScore,NextSeasonEstimatedWinShareError,NextSeasonProductionError
P00042-2023,P00042,2022-23,2023,Andre Drummond,CHI,,C,3.7676333333333334,1130.29,353.215625,6.175166666666667,1852.55,551.3541666666666,3.4161230522797443,1024.836915683923,-2.7590436143869224,-827.7130843160769
P00042-2024,P00042,2023-24,2024,Andre Drummond,CHI,,C,6.175166666666667,1852.55,551.3541666666666,2.8146666666666667,844.4,168.88,5.0120158478825205,1503.6047543647562,2.197349181215854,659.2047543647562
P00042-2025,P00042,2024-25,2025,Andre Drummond,PHI,,C,2.8146666666666667,844.4,168.88,4.542300000000001,1362.6900000000003,272.53800000000007,3.3633263474110606,1008.9979042233181,-1.1789736525889403,-353.6920957766822
P00043-2022,P00043,2021-22,2022,Andre Iguodala,GSW,,F,1.7866333333333333,535.99,321.11015122413545,0.26186666666666664,78.55999999999999,42.78657364290421,2.3212007574613893,696.3602272384169,2.0593340907947226,617.8002272384169
P00044-2024,P00044,2023-24,2024,Andre Jackson Jr.,MIL,,G,1.2635,379.05,338.5696026038731,2.152933333333334,645.8800000000001,341.4000106773399,1.313440091110581,394.0320273331743,-0.8394932422227528,-251.8479726668258
P00044-2025,P00044,2024-25,2025,Andre Jackson Jr.,MIL,,G,2.152933333333334,645.8800000000001,341.4000106773399,1.0319999999999998,309.59999999999997,139.35419055065157,2.044849894930093,613.454968479028,1.012849894930093,303.85496847902806
P00045-2023,P00045,2022-23,2023,Andrew Nembhard,IND,,G,5.2725,1581.75,704.844813826054,4.390533333333333,1317.1599999999999,617.8324081044886,4.321879509517648,1296.563852855295,-0.0686538238156853,-20.5961471447049
P00045-2024,P00045,2023-24,2024,Andrew Nembhard,IND,,G,4.390533333333333,1317.1599999999999,617.8324081044886,5.191333333333334,1557.4,771.1050012897962,3.8424697783898663,1152.7409335169598,-1.3488635549434673,-404.6590664830403
P00045-2025,P00045,2024-25,2025,Andrew Nembhard,IND,,G,5.191333333333334,1557.4,771.1050012897962,6.157900000000001,1847.3700000000001,102.05336426914154,4.52081255639786,1356.2437669193584,-1.637087443602141,-491.12623308064167
P00046-2022,P00046,2021-22,2022,Andrew Wiggins,GSW,,F,7.178333333333334,2153.5,68.1932108251616,3.8541666666666665,1156.25,34.39503557301906,6.3215150393726915,1896.4545118118078,2.467348372706025,740.2045118118078
P00046-2023,P00046,2022-23,2023,Andrew Wiggins,GSW,,F,3.8541666666666665,1156.25,34.39503557301906,5.573499999999999,1672.0499999999997,68.72278939433563,5.162445058744559,1548.733517623368,-0.41105494125543984,-123.31648237663171
P00046-2024,P00046,2023-24,2024,Andrew Wiggins,GSW,,F,5.573499999999999,1672.0499999999997,68.72278939433563,6.2,1860.0,70.78491258405803,4.975917603276011,1492.7752809828037,-1.2240823967239889,-367.2247190171963
P00046-2025,P00046,2024-25,2025,Andrew Wiggins,GSW,,F,6.2,1860.0,70.78491258405803,6.802266666666668,2040.6800000000003,72.3050181315282,6.075521748639037,1822.6565245917116,-0.7267449180276309,-218.02347540828873
P00047-2022,P00047,2021-22,2022,Anfernee Simons,POR,,G,4.9533,1485.99,377.26800273584615,6.400466666666667,1920.14,86.02227034837242,5.103979517888827,1531.1938553666475,-1.2964871487778407,-388.94614463335256
P00047-2023,P00047,2022-23,2023,Anfernee Simons,POR,,G,6.400466666666667,1920.14,86.02227034837242,5.254733333333333,1576.42,65.39223664952749,6.271473564094616,1881.442069228386,1.0167402307612825,305.0220692283858
P00047-2024,P00047,2023-24,2024,Anfernee Simons,POR,,G,5.254733333333333,1576.42,65.39223664952749,7.172666666666667,2151.8,83.10400045850484,6.184897948480595,1855.4693845441786,-0.9877687181860724,-296.33061545582154
P00047-2025,P00047,2024-25,2025,Anfernee Simons,POR,,G,7.172666666666667,2151.8,83.10400045850484,3.941666666666667,1182.5,42.722581306672225,6.42524907270054,1927.5747218101624,2.483582406033873,745.0747218101624
P00048-2024,P00048,2023-24,2024,Anthony Black,ORL,,G,2.4265,727.9499999999999,100.46953410954139,5.415800000000001,1624.7400000000002,213.56351935392289,2.2549384265614623,676.4815279684392,-3.1608615734385386,-948.258472031561
P00048-2025,P00048,2024-25,2025,Anthony Black,ORL,,G,5.415800000000001,1624.7400000000002,213.56351935392289,6.252799999999999,1875.8399999999997,235.35434137822006,4.416967218746597,1325.0901656239796,-1.8358327812534014,-550.7498343760201
P00049-2022,P00049,2021-22,2022,Anthony Davis,LAL,,F,6.417333333333334,1925.2,54.44360737256712,9.688,2906.4,76.52303589821362,7.869201927278745,2360.760578183623,-1.8187980727212558,-545.6394218163773
P00049-2023,P00049,2022-23,2023,Anthony Davis,LAL,,F,9.688,2906.4,76.52303589821362,13.545733333333333,4063.72,100.0914283912741,9.614690698595762,2884.4072095787283,-3.9310426347375707,-1179.3127904212715
P00049-2024,P00049,2023-24,2024,Anthony Davis,LAL,,F,13.545733333333333,4063.72,100.0914283912741,8.8179,2645.37,61.207873123760976,11.097740789191178,3329.322236757353,2.2798407891911783,683.9522367573531
P00049-2025,P00049,2024-25,2025,Anthony Davis,DAL,,F,8.8179,2645.37,61.207873123760976,2.948,884.4,16.33951607762933,9.184349087835537,2755.3047263506605,6.236349087835537,1870.9047263506604
P00050-2022,P00050,2021-22,2022,Anthony Edwards,MIN,,G,8.7504,2625.1200000000003,256.22225605828135,10.996800000000002,3299.0400000000004,307.3620660741238,7.653079102087606,2295.923730626283,-3.3437208979123962,-1003.1162693737174
P00050-2023,P00050,2022-23,2023,Anthony Edwards,MIN,,G,10.996800000000002,3299.0400000000004,307.3620660741238,11.146899999999999,3344.0699999999997,362.71659497812897,9.15646504518444,2746.9395135553327,-1.9904349548155587,-597.130486444667
P00050-2024,P00050,2023-24,2024,Anthony Edwards,MIN,,G,11.146899999999999,3344.0699999999997,362.71659497812897,11.426033333333333,3427.81,81.27317646835671,9.3349192025769,2800.4757607730717,-2.0911141307564325,-627.3342392269283
P00050-2025,P00050,2024-25,2025,Anthony Edwards,MIN,,G,11.426033333333333,3427.81,81.27317646835671,8.956833333333334,2687.05,58.990555364119736,9.630058575543138,2889.0175726629423,0.6732252422098046,201.96757266294208
P00051-2022,P00051,2021-22,2022,Anthony Gill,WAS,,F,1.1850666666666663,355.51999999999987,234.20582998074406,1.3452,403.56,219.79314739473554,1.4875971569648196,446.27914708944513,0.1423971569648197,42.71914708944513
P00051-2023,P00051,2022-23,2023,Anthony Gill,WAS,,F,1.3452,403.56,219.79314739473554,1.355,406.5,203.5309745103115,1.44773304940053,434.3199148201585,0.09273304940053007,27.819914820158488
P00051-2024,P00051,2023-24,2024,Anthony Gill,WAS,,F,1.355,406.5,203.5309745103115,0.8347000000000001,250.41000000000003,111.90553119264457,1.5565513307856174,466.9653992356845,0.7218513307856173,216.5553992356845
P00051-2025,P00051,2024-25,2025,Anthony Gill,WAS,,F,0.8347000000000001,250.41000000000003,111.90553119264457,2.4804999999999997,744.15,292.2045412155065,1.0802072392736632,324.0621717820986,-1.4002927607263365,-420.0878282179014
P00054-2025,P00054,2024-25,2025,Antonio Reeves,NOP,,G,1.6177333333333332,485.32,419.4086693807992,0.14366666666666666,43.1,22.041785292554838,2.0306950150278182,609.2085045083455,1.8870283483611516,566.1085045083455
P00055-2025,P00055,2024-25,2025,Ariel Hukporti,NYK,,C,0.49166666666666664,147.5,138.55515622446126,1.4274,428.22,218.99613220366203,0.9319267571396245,279.5780271418871,-0.49547324286037553,-148.64197285811292
P00060-2024,P00060,2023-24,2024,Ausar Thompson,DET,,G,5.046300000000001,1513.8900000000003,189.77045382752453,5.0091,1502.73,179.40902578796562,4.541201691060903,1362.3605073182703,-0.46789830893909734,-140.36949268172975
P00060-2025,P00060,2024-25,2025,Ausar Thompson,DET,,G,5.0091,1502.73,179.40902578796562,6.956900000000001,2087.07,237.84273504273506,4.703927094222943,1411.1781282668828,-2.2529729057770576,-675.8918717331173
P00061-2022,P00061,2021-22,2022,Austin Reaves,LAL,,G,3.1597999999999997,947.9399999999999,1024.5142435947594,4.8213333333333335,1446.4,925.0932832241139,2.959539770150624,887.8619310451876,-1.8617935631827094,-558.5380689548125
P00061-2023,P00061,2022-23,2023,Austin Reaves,LAL,,G,4.8213333333333335,1446.4,925.0932832241139,8.339400000000001,2501.8200000000006,208.22211957403783,4.488994405270833,1346.6983215812506,-3.8504055947291684,-1155.12167841875
P00061-2024,P00061,2023-24,2024,Austin Reaves,LAL,,G,8.339400000000001,2501.8200000000006,208.22211957403783,8.784333333333333,2635.2999999999997,203.08465500577125,6.627083679455959,1988.1251038367889,-2.1572496538773738,-647.1748961632109
P00061-2025,P00061,2024-25,2025,Austin Reaves,LAL,,G,8.784333333333333,2635.2999999999997,203.08465500577125,6.5773,1973.19,141.57341873126558,7.50014283076972,2250.042849230916,0.9228428307697198,276.85284923091604
P00062-2022,P00062,2021-22,2022,Austin Rivers,DEN,,SG,2.655433333333333,796.6299999999999,477.2588663401985,1.7888,536.64,292.2732545790239,2.4373750151816576,731.2125045544977,0.6485750151816576,194.57250455449775
P00064-2022,P00064,2021-22,2022,Ayo Dosunmu,CHI,,G,4.956233333333333,1486.87,1606.9788102345506,4.789333333333333,1436.8,918.9532835566971,4.054272618331843,1216.281785499553,-0.7350607150014907,-220.5182145004469
P00064-2023,P00064,2022-23,2023,Ayo Dosunmu,CHI,,G,4.789333333333333,1436.8,918.9532835566971,5.8671999999999995,1760.1599999999999,271.56756303073325,3.865666397440437,1159.6999192321314,-2.0015336025595625,-600.4600807678685
P00064-2024,P00064,2023-24,2024,Ayo Dosunmu,CHI,,G,5.8671999999999995,1760.1599999999999,271.56756303073325,3.9330000000000003,1179.9,168.55714285714288,4.906414087699548,1471.9242263098654,0.9734140876995476,292.0242263098653
P00064-2025,P00064,2024-25,2025,Ayo Dosunmu,CHI,,G,3.9330000000000003,1179.9,168.55714285714288,6.0214,1806.42,240.2627432344056,4.3352118286188235,1300.5635485856478,-1.6861881713811764,-505.85645141435225
P00066-2022,P00066,2021-22,2022,Bam Adebayo,MIA,,C,7.526400000000001,2257.92,80.34301777358692,9.935,2980.5,98.19852410632917,7.353065315756868,2205.9195947270605,-2.5819346842431328,-774.5804052729395
P00066-2023,P00066,2022-23,2023,Bam Adebayo,MIA,,C,9.935,2980.5,98.19852410632917,9.781433333333332,2934.43,90.0130245159058,8.313254181786897,2493.976254536069,-1.468179151546435,-440.4537454639308
P00066-2024,P00066,2023-24,2024,Bam Adebayo,MIA,,C,9.781433333333332,2934.43,90.0130245159058,10.392199999999999,3117.66,89.46365881416446,8.33971466275436,2501.914398826309,-2.0524853372456384,-615.7456011736908
P00066-2025,P00066,2024-25,2025,Bam Adebayo,MIA,,C,10.392199999999999,3117.66,89.46365881416446,9.976666666666667,2993.0,80.68120491839957,8.359599438294763,2507.8798314884293,-1.6170672283719032,-485.1201685115707
P00067-2025,P00067,2024-25,2025,Baylor Scheierman,BOS,,G,0.9475666666666668,284.27000000000004,113.96693287148402,3.3751666666666664,1012.55,386.61702940053453,1.3946143516984828,418.38430550954445,-1.9805523149681836,-594.1656944904555
P00070-2024,P00070,2023-24,2024,Ben Sheppard,IND,,G,1.7422999999999997,522.6899999999999,206.01381071749512,2.6691,800.7299999999999,300.5878643182125,1.7634721388260592,529.0416416478176,-0.9056278611739406,-271.68835835218226
P00070-2025,P00070,2024-25,2025,Ben Sheppard,IND,,G,2.6691,800.7299999999999,300.5878643182125,3.2283333333333335,968.5,347.0430569888774,2.4326305128668144,729.7891538600445,-0.7957028204665191,-238.7108461399555
P00071-2023,P00071,2022-23,2023,Ben Simmons,BRK,,PG,3.7813999999999997,1134.4199999999998,32.00176299975355,1.3265,397.95,10.501826597386014,4.076719885724742,1223.0159657174222,2.750219885724742,825.0659657174222
P00071-2024,P00071,2023-24,2024,Ben Simmons,BRK,,PG,1.3265,397.95,10.501826597386014,3.5087999999999995,1052.6399999999999,1392.701494788483,3.052780863661297,915.8342590983887,-0.4560191363387025,-136.80574090161122
P00072-2023,P00072,2022-23,2023,Bennedict Mathurin,IND,,G,6.3362,1900.86,288.5862634359628,4.543,1362.9,197.06249783114134,5.550270483481141,1665.0811450443432,1.0072704834811406,302.1811450443431
P00072-2024,P00072,2023-24,2024,Bennedict Mathurin,IND,,G,4.543,1362.9,197.06249783114134,6.3384,1901.52,262.4335469766979,4.604521920793007,1381.3565762379028,-1.7338780792069928,-520.1634237620972
P00072-2025,P00072,2024-25,2025,Bennedict Mathurin,IND,,G,6.3384,1901.52,262.4335469766979,5.126400000000001,1537.9200000000003,167.39132304037207,5.642307423168283,1692.6922269504857,0.5159074231682821,154.77222695048545
P00074-2024,P00074,2023-24,2024,Bilal Coulibaly,WAS,,G,4.109699999999999,1232.9099999999999,186.40124095139606,5.369,1610.6999999999998,231.91423190559286,3.7489919298827763,1124.6975789648336,-1.6200080701172235,-486.0024210351662
P00074-2025,P00074,2024-25,2025,Bilal Coulibaly,WAS,,G,5.369,1610.6999999999998,231.91423190559286,4.901866666666667,1470.56,202.1221617461103,5.028276475119579,1508.4829425358748,0.1264098084529124,37.92294253587488
P00075-2022,P00075,2021-22,2022,Bismack Biyombo,PHO,,C,1.7423999999999997,522.7199999999999,605.4428702476811,3.072366666666667,921.71,501.99608951630915,2.358893927090872,707.6681781272611,-0.7134727395757947,-214.04182187273898
P00075-2023,P00075,2022-23,2023,Bismack Biyombo,PHO,,C,3.072366666666667,921.71,501.99608951630915,2.012,603.6,800.0127238604192,2.928417502488027,878.5252507464081,0.9164175024880268,274.9252507464081
P00075-2024,P00075,2023-24,2024,Bismack Biyombo,MEM,,C,2.012,603.6,800.0127238604192,1.5558666666666665,466.75999999999993,926.3243127386461,2.395107270033762,718.5321810101284,0.8392406033670954,251.77218101012846
