PlayerSeasonKey,PlayerKey,PlayerKeyRaw,Season,SeasonEndYear,PlayerName,StatsTeam,Salary,SalaryMillions,Age,Position,PositionGroup,EstimatedWinShares,ProductionScore,ValueScore,PlayerValueTier,PredictedNextSeasonEstimatedWinShares,PredictedNextSeasonProductionScore,NextSeasonSalary,GuaranteedSalary,FutureSalaryTeam,PredictionSalaryBaseline,PredictionSalaryBaselineMillions,PredictedNextSeasonValueScore,PredictionTier
P00024-2026,P00024,alex antetokounmpo,2025-26,2026,Alex Antetokounmpo,MIL,,,,F,Unknown,0.10200000000000002,30.600000000000005,,Salary Unavailable,0.6779736017313182,203.39208051939517,,,,,,,No Salary Baseline
P00025-2026,P00025,alex caruso,2025-26,2026,Alex Caruso,OKC,18102000.0,18.102,,G,Unknown,3.072533333333333,921.7599999999999,50.92034029389017,High-Cost Low-Return,2.9432753365977735,882.9826009793323,,,,18102000.0,18.102,48.77817926081827,Projected Value Risk
P00029-2026,P00029,alex morales,2025-26,2026,Alex Morales,ORL,,,,G,Unknown,0.04613333333333333,13.84,,Salary Unavailable,0.33877443286834397,101.63232986050308,,,,,,,No Salary Baseline
P00031-2026,P00031,alex sarr,2025-26,2026,Alex Sarr,WAS,11808240.0,11.80824,,C,Center,5.748800000000001,1724.6400000000003,146.05394199304897,Market Neutral,6.234331545925965,1870.2994637777895,,,,11808240.0,11.80824,158.38935046863796,Projected Value Risk
P00033-2026,P00033,alijah martin,2025-26,2026,Alijah Martin,TOR,,,,G,Unknown,0.40096666666666664,120.28999999999999,,Salary Unavailable,0.7940295162444838,238.20885487334542,,,,,,,No Salary Baseline
P00035-2026,P00035,alondes williams,2025-26,2026,Alondes Williams,WAS,,,,G,Unknown,0.3541333333333333,106.24,,Salary Unavailable,2.887264007832295,866.1792023496877,,,,,,,No Salary Baseline
P00036-2026,P00036,alperen sengun,2025-26,2026,Alperen Sengun,HOU,33944954.0,33.944954,,C,Center,10.579199999999998,3173.7599999999998,93.49725440782744,Expensive but Worth It,8.917754133841742,2675.326240152524,,,,33944954.0,33.944954,78.81366521081524,Projected Value Risk
P00038-2026,P00038,amari williams,2025-26,2026,Amari Williams,BOS,490128.0,0.490128,,F,Unknown,0.41139999999999993,123.41999999999999,251.81177161884239,Insufficient Minutes / Context,0.7492498866596919,224.77496599790717,,,,490128.0,0.490128,458.60462164558476,Projected Neutral Value
P00039-2026,P00039,amen thompson,2025-26,2026,Amen Thompson,HOU,9690600.0,9.6906,,G,Unknown,10.4043,3121.2899999999995,322.0946071450684,Bargain Star,8.273925515611426,2482.177654683429,,,,9690600.0,9.6906,256.14282445704384,Projected Neutral Value
P00040-2026,P00040,amir coffey,2025-26,2026,Amir Coffey,PHO,2296274.0,2.296274,,G,Unknown,0.9568000000000001,287.04,125.00250405657165,Insufficient Minutes / Context,1.193080865190746,357.9242595572238,,,,2296274.0,2.296274,155.87175552970763,Projected Value Risk
P00041-2026,P00041,andersson garcia,2025-26,2026,Andersson Garcia,UTA,,,,G,Unknown,0.42133333333333334,126.4,,Salary Unavailable,2.4664468315357158,739.9340494607146,,,,,,,No Salary Baseline
P00042-2026,P00042,andre drummond,2025-26,2026,Andre Drummond,PHI,5000000.0,5.0,,C,Center,4.542300000000001,1362.6900000000003,272.53800000000007,Market Neutral,4.050728070875896,1215.2184212627687,,,,5000000.0,5.0,243.04368425255376,Projected Value Risk
P00044-2026,P00044,andre jackson jr,2025-26,2026,Andre Jackson Jr.,MIL,2221677.0,2.221677,,G,Unknown,1.0319999999999998,309.59999999999997,139.35419055065157,Insufficient Minutes / Context,1.2681079711561796,380.4323913468536,,,,2221677.0,2.221677,171.23658900319603,Projected Value Risk
P00045-2026,P00045,andrew nembhard,2025-26,2026,Andrew Nembhard,IND,18102000.0,18.102,,G,Unknown,6.157900000000001,1847.3700000000001,102.05336426914154,Market Neutral,5.991962550072367,1797.5887650217105,,,,18102000.0,18.102,99.30332366709261,Projected Value Risk
P00046-2026,P00046,andrew wiggins,2025-26,2026,Andrew Wiggins,MIA,28223214.0,28.223214,,F,Unknown,6.802266666666668,2040.6800000000003,72.3050181315282,High-Cost Low-Return,6.037490082338444,1811.2470247015337,,,,28223214.0,28.223214,64.17578893394402,Projected Value Risk
P00047-2026,P00047,anfernee simons,2025-26,2026,Anfernee Simons,CHI,27678571.0,27.678571,,G,Unknown,3.941666666666667,1182.5,42.722581306672225,High-Cost Low-Return,4.186560651952483,1255.968195585744,,,,27678571.0,27.678571,45.376916156030745,Projected Value Risk
P00048-2026,P00048,anthony black,2025-26,2026,Anthony Black,ORL,7970280.0,7.97028,,G,Unknown,6.252799999999999,1875.8399999999997,235.35434137822006,Market Neutral,5.739244821091203,1721.7734463273628,,,,7970280.0,7.97028,216.0242107337964,Projected Value Risk
P00049-2026,P00049,anthony davis,2025-26,2026,Anthony Davis,DAL,54126450.0,54.12645,,F,Unknown,2.948,884.4,16.33951607762933,High-Cost Low-Return,6.040897596651701,1812.2692789955092,,,,54126450.0,54.12645,33.48213819667666,Projected Value Risk
P00050-2026,P00050,anthony edwards,2025-26,2026,Anthony Edwards,MIN,45550512.0,45.550512,,G,Unknown,8.956833333333334,2687.05,58.990555364119736,Expensive but Worth It,8.853647390420551,2656.0942171261654,,,,45550512.0,45.550512,58.310962939915264,Projected Value Risk
P00051-2026,P00051,anthony gill,2025-26,2026,Anthony Gill,WAS,2546675.0,2.546675,,F,Unknown,2.4804999999999997,744.15,292.2045412155065,Market Neutral,2.5017468272820693,750.5240481846204,,,,2546675.0,2.546675,294.7074315272347,Projected Neutral Value
P00054-2026,P00054,antonio reeves,2025-26,2026,Antonio Reeves,CHO,1955377.0,1.955377,,G,Unknown,0.14366666666666666,43.1,22.041785292554838,Insufficient Minutes / Context,0.8457974371588057,253.73923114764145,,,,1955377.0,1.955377,129.7648643446463,Projected Value Risk
P00055-2026,P00055,ariel hukporti,2025-26,2026,Ariel Hukporti,NYK,1955377.0,1.955377,,C,Center,1.4274,428.22,218.99613220366203,Insufficient Minutes / Context,1.4848219801318525,445.4465940395551,,,,1955377.0,1.955377,227.80599037400722,Projected Value Risk
P00058-2026,P00058,asa newell,2025-26,2026,Asa Newell,ATL,3237480.0,3.23748,,F,Unknown,1.5165333333333335,454.96000000000004,140.52905346133414,Market Neutral,1.9236279170909196,577.0883751272759,,,,3237480.0,3.23748,178.2523367332851,Projected Value Risk
P00060-2026,P00060,ausar thompson,2025-26,2026,Ausar Thompson,DET,8775000.0,8.775,,G,Unknown,6.956900000000001,2087.07,237.84273504273506,Market Neutral,5.6831548983741245,1704.946469512238,,,,8775000.0,8.775,194.2958939615086,Projected Value Risk
P00061-2026,P00061,austin reaves,2025-26,2026,Austin Reaves,LAL,13937574.0,13.937574,,G,Unknown,6.5773,1973.19,141.57341873126558,Market Neutral,7.084764922310297,2125.4294766930902,,,,13937574.0,13.937574,152.49637251741876,Projected Value Risk
P00064-2026,P00064,ayo dosunmu,2025-26,2026,Ayo Dosunmu,MIN,7518519.0,7.518519,,G,Unknown,6.0214,1806.42,240.2627432344056,Market Neutral,5.376796346307669,1613.0389038923015,,,,7518519.0,7.518519,214.54210648297908,Projected Value Risk
P00066-2026,P00066,bam adebayo,2025-26,2026,Bam Adebayo,MIA,37096620.0,37.09662,,C,Center,9.976666666666667,2993.0,80.68120491839957,Expensive but Worth It,8.458448604249867,2537.5345812749606,,,,37096620.0,37.09662,68.40339042411304,Projected Value Risk
P00067-2026,P00067,baylor scheierman,2025-26,2026,Baylor Scheierman,BOS,2619000.0,2.619,,G,Unknown,3.3751666666666664,1012.55,386.61702940053453,Efficient Role Player,2.759301188510213,827.7903565530642,,,,2619000.0,2.619,316.0711556139993,Projected Neutral Value
P00069-2026,P00069,ben saraf,2025-26,2026,Ben Saraf,BRK,2884560.0,2.88456,,G,Unknown,2.3422666666666667,702.6800000000001,243.6004104612142,Market Neutral,2.6723877770345155,801.7163331103546,,,,2884560.0,2.88456,277.93366513796025,Projected Neutral Value
P00070-2026,P00070,ben sheppard,2025-26,2026,Ben Sheppard,IND,2790720.0,2.79072,,G,Unknown,3.2283333333333335,968.5,347.0430569888774,Market Neutral,2.973961255718167,892.1883767154507,,,,2790720.0,2.79072,319.6982774034839,Projected Neutral Value
P00072-2026,P00072,bennedict mathurin,2025-26,2026,Bennedict Mathurin,LAC,9187573.0,9.187573,,G,Unknown,5.126400000000001,1537.9200000000003,167.39132304037207,Market Neutral,5.413926526954483,1624.1779580863442,,,,9187573.0,9.187573,176.7798697312494,Projected Value Risk
P00073-2026,P00073,bez mbeng,2025-26,2026,Bez Mbeng,UTA,,,,G,Unknown,1.2554999999999998,376.65,,Salary Unavailable,2.961374345043577,888.4123035130733,,,,,,,No Salary Baseline
P00074-2026,P00074,bilal coulibaly,2025-26,2026,Bilal Coulibaly,WAS,7275600.0,7.2756,,G,Unknown,4.901866666666667,1470.56,202.1221617461103,Market Neutral,4.787806128841973,1436.3418386525925,,,,7275600.0,7.2756,197.41902230092262,Projected Value Risk
P00075-2026,P00075,bismack biyombo,2025-26,2026,Bismack Biyombo,SAS,2296274.0,2.296274,,C,Center,0.25,75.0,32.661607456253044,Insufficient Minutes / Context,0.44543318765032336,133.62995629509683,,,,2296274.0,2.296274,58.19425569208938,Projected Value Risk
P00077-2026,P00077,blake hinson,2025-26,2026,Blake Hinson,UTA,,,,F,Unknown,0.8180666666666666,245.42,,Salary Unavailable,2.522524510044786,756.7573530134357,,,,,,,No Salary Baseline
P00078-2026,P00078,blake wesley,2025-26,2026,Blake Wesley,POR,4726328.0,4.726328,,G,Unknown,1.0808666666666666,324.26,68.60717241799554,Insufficient Minutes / Context,1.7032518834958232,510.9755650487469,,,,4726328.0,4.726328,108.11259079961165,Projected Value Risk
P00080-2026,P00080,bobby portis,2025-26,2026,Bobby Portis,MIL,13580247.0,13.580247,,F,Unknown,5.6235333333333335,1687.06,124.22896284581569,Market Neutral,5.195744032973126,1558.7232098919378,,,,13580247.0,13.580247,114.77870836163274,Projected Value Risk
P00081-2026,P00081,bobi klintman,2025-26,2026,Bobi Klintman,DET,1955377.0,1.955377,,F,Unknown,0.1948,58.44,29.88681977951055,Insufficient Minutes / Context,0.8933973010022647,268.01919030067967,,,,1955377.0,1.955377,137.06778299053312,Projected Value Risk
P00082-2026,P00082,bogdan bogdanovic,2025-26,2026,Bogdan Bogdanovic,LAC,16020000.0,16.02,,G,Unknown,1.0825333333333333,324.76,20.27215980024969,Insufficient Minutes / Context,2.033191590139696,609.9574770419094,,,,16020000.0,16.02,38.07474887902057,Projected Value Risk
P00085-2026,P00085,bones hyland,2025-26,2026,Bones Hyland,MIN,2296274.0,2.296274,,G,Unknown,3.7771999999999997,1133.1599999999999,493.4776947350359,Efficient Role Player,3.389616728092498,1016.8850184277497,,,,2296274.0,2.296274,442.8413240004241,Projected Neutral Value
P00087-2026,P00087,bradley beal,2025-26,2026,Bradley Beal,LAC,5354000.0,5.354,,G,Unknown,0.23419999999999996,70.25999999999999,13.1228987672768,Insufficient Minutes / Context,1.580311621073084,474.0934863219255,,,,5354000.0,5.354,88.54939976128605,Projected Value Risk
P00088-2026,P00088,branden carlson,2025-26,2026,Branden Carlson,OKC,,,,C,Center,1.7429999999999999,522.9,,Salary Unavailable,2.2234742907413296,667.0422872223982,,,,,,,No Salary Baseline
P00089-2026,P00089,brandin podziemski,2025-26,2026,Brandin Podziemski,GSW,3687960.0,3.68796,,G,Unknown,7.590466666666666,2277.14,617.4524669464962,Bargain Star,6.051332458888923,1815.399737666677,,,,3687960.0,3.68796,492.2503871155536,Projected Neutral Value
P00091-2026,P00091,brandon clarke,2025-26,2026,Brandon Clarke,MEM,12500000.0,12.5,,F,Unknown,0.07566666666666666,22.7,1.8159999999999998,Insufficient Minutes / Context,1.2994604491514201,389.8381347454261,,,,12500000.0,12.5,31.187050779634088,Projected Value Risk
P00093-2026,P00093,brandon ingram,2025-26,2026,Brandon Ingram,TOR,38095238.0,38.095238,,F,Unknown,9.206633333333333,2761.99,72.50223768125558,Expensive but Worth It,7.8151860469720384,2344.5558140916123,,,,38095238.0,38.095238,61.544590273766296,Projected Value Risk
P00095-2026,P00095,brandon miller,2025-26,2026,Brandon Miller,CHO,11968800.0,11.9688,,F,Unknown,7.286499999999999,2185.95,182.63735712853418,Market Neutral,6.803441602069873,2041.032480620963,,,,11968800.0,11.9688,170.52941653473724,Projected Value Risk
P00096-2026,P00096,brandon williams,2025-26,2026,Brandon Williams,DAL,2270735.0,2.270735,,G,Unknown,5.2866,1585.98,698.4434555331203,Efficient Role Player,4.857045166958151,1457.1135500874461,,,,2270735.0,2.270735,641.692469657378,Projected Positive Value
P00098-2026,P00098,brice sensabaugh,2025-26,2026,Brice Sensabaugh,UTA,2693760.0,2.69376,,F,Unknown,5.6175,1685.25,625.612526728439,Efficient Role Player,5.009424650791268,1502.8273952373804,,,,2693760.0,2.69376,557.8920895838457,Projected Positive Value
P00100-2026,P00100,bronny james,2025-26,2026,Bronny James,LAL,1955377.0,1.955377,,G,Unknown,0.9100000000000001,273.00000000000006,139.6150205305678,Insufficient Minutes / Context,1.1329352195041693,339.88056585125065,,,,1955377.0,1.955377,173.81843289107454,Projected Value Risk
P00101-2026,P00101,brook lopez,2025-26,2026,Brook Lopez,LAC,8750000.0,8.75,,C,Center,4.8425,1452.75,166.02857142857144,Market Neutral,4.071988931491958,1221.5966794475876,,,,8750000.0,8.75,139.6110490797243,Projected Value Risk
P00102-2026,P00102,brooks barnhizer,2025-26,2026,Brooks Barnhizer,OKC,,,,F,Unknown,0.7866666666666666,236.0,,Salary Unavailable,1.0299990863785768,308.9997259135731,,,,,,,No Salary Baseline
P00103-2026,P00103,bruce brown,2025-26,2026,Bruce Brown,DEN,2296274.0,2.296274,,G,Unknown,4.982866666666666,1494.86,650.993740294059,Efficient Role Player,3.9617339010035066,1188.5201703010525,,,,2296274.0,2.296274,517.5863900828266,Projected Positive Value
P00105-2026,P00105,bryce mcgowens,2025-26,2026,Bryce McGowens,NOP,724598.0,0.724598,,G,Unknown,2.0818000000000003,624.5400000000001,861.9123983229323,Efficient Role Player,2.567720442482734,770.3161327448206,,,,724598.0,0.724598,1063.094478241481,Projected Bargain
P00107-2026,P00107,bub carrington,2025-26,2026,Bub Carrington,WAS,4677600.0,4.6776,,G,Unknown,5.9532,1785.96,381.8111852231914,Efficient Role Player,4.7460801591424255,1423.8240477427287,,,,4677600.0,4.6776,304.3920061020029,Projected Neutral Value
P00108-2026,P00108,buddy boeheim,2025-26,2026,Buddy Boeheim,OKC,,,,F,Unknown,0.02,6.0,,Salary Unavailable,0.490976848292321,147.2930544876963,,,,,,,No Salary Baseline
P00109-2026,P00109,buddy hield,2025-26,2026,Buddy Hield,GSW,9219512.0,9.219512,,G,Unknown,2.4751999999999996,742.56,80.54222392681955,Market Neutral,2.6800767426344705,804.0230227903412,,,,9219512.0,9.219512,87.20884823300206,Projected Value Risk
P00111-2026,P00111,cj huntley,2025-26,2026,CJ Huntley,PHO,,,,F,Unknown,0.08280000000000001,24.840000000000003,,Salary Unavailable,0.9906737869722968,297.20213609168894,,,,,,,No Salary Baseline
P00112-2026,P00112,cj mccollum,2025-26,2026,CJ McCollum,WAS,30666666.0,30.666666,,G,Unknown,7.754533333333334,2326.36,75.85956686651232,Expensive but Worth It,6.6873584639637835,2006.2075391891353,,,,30666666.0,30.666666,65.41981248268512,Projected Value Risk
P00113-2026,P00113,cade cunningham,2025-26,2026,Cade Cunningham,DET,46394100.0,46.3941,,G,Unknown,10.293333333333331,3087.9999999999995,66.56018761006247,Expensive but Worth It,9.267523356593811,2780.257006978144,,,,46394100.0,46.3941,59.926952068865305,Projected Value Risk
P00114-2026,P00114,caleb houstan,2025-26,2026,Caleb Houstan,ATL,699440.0,0.69944,,G,Unknown,0.22320000000000004,66.96000000000001,95.73372984101569,Insufficient Minutes / Context,0.4497611482539109,134.92834447617304,,,,699440.0,0.69944,192.9091051071901,Projected Value Risk
P00115-2026,P00115,caleb love,2025-26,2026,Caleb Love,POR,,,,G,Unknown,2.8926333333333334,867.79,,Salary Unavailable,3.287796310489696,986.3388931469091,,,,,,,No Salary Baseline
P00116-2026,P00116,caleb martin,2025-26,2026,Caleb Martin,DAL,9594044.0,9.594044,,F,Unknown,2.1846666666666668,655.4,68.3132159910878,Market Neutral,2.169083983387896,650.7251950163691,,,,9594044.0,9.594044,67.82595483368317,Projected Value Risk
P00117-2026,P00117,cam christie,2025-26,2026,Cam Christie,LAC,1955377.0,1.955377,,G,Unknown,1.133,339.9,173.82837171553106,Insufficient Minutes / Context,1.2851363057380991,385.54089172142943,,,,1955377.0,1.955377,197.1695952859369,Projected Value Risk
P00120-2026,P00120,cam spencer,2025-26,2026,Cam Spencer,MEM,2537989.0,2.537989,,G,Unknown,5.736000000000001,1720.8000000000002,678.0171230056553,Efficient Role Player,4.787711421639889,1436.3134264919665,,,,2537989.0,2.537989,565.9257886822861,Projected Positive Value
P00121-2026,P00121,cam thomas,2025-26,2026,Cam Thomas,BRK,844607.0,0.844607,,G,Unknown,2.5956,778.6800000000001,921.9435784927192,Efficient Role Player,3.4300326427752537,1029.009792832576,,,,844607.0,0.844607,1218.329699887138,Projected Bargain
P00122-2026,P00122,cam whitmore,2025-26,2026,Cam Whitmore,WAS,3539760.0,3.53976,,F,Unknown,1.1207,336.21,94.98101566207879,Insufficient Minutes / Context,2.3770898506936273,713.1269552080878,,,,3539760.0,3.53976,201.46195086901028,Projected Value Risk
P00123-2026,P00123,cameron johnson,2025-26,2026,Cameron Johnson,DEN,21057065.0,21.057065,,F,Unknown,4.096800000000001,1229.0400000000002,58.36710861651422,High-Cost Low-Return,4.174643075895696,1252.392922768709,,,,21057065.0,21.057065,59.47613890011305,Projected Value Risk
P00125-2026,P00125,cameron payne,2025-26,2026,Cameron Payne,PHI,712637.0,0.712637,,PG,Guard,1.2760000000000002,382.80000000000007,537.1598724175142,Insufficient Minutes / Context,2.3340487002947765,700.2146100884332,,,,712637.0,0.712637,982.5684185474979,Projected Bargain
P00126-2026,P00126,caris levert,2025-26,2026,Caris LeVert,DET,14104000.0,14.104,,G,Unknown,3.45,1035.0,73.38343732274532,Market Neutral,3.2860995669062927,985.8298700718883,,,,14104000.0,14.104,69.89718307373003,Projected Value Risk
P00130-2026,P00130,carter bryant,2025-26,2026,Carter Bryant,SAS,4900320.0,4.90032,,F,Unknown,2.1891666666666665,656.75,134.02185979691123,Market Neutral,2.0685759747740944,620.5727924322281,,,,4900320.0,4.90032,126.63923834203239,Projected Value Risk
P00131-2026,P00131,cason wallace,2025-26,2026,Cason Wallace,OKC,5820240.0,5.82024,,G,Unknown,5.703133333333333,1710.9399999999998,293.9638227976853,Market Neutral,4.522163577169877,1356.6490731509639,,,,5820240.0,5.82024,233.09160329315696,Projected Value Risk
P00135-2026,P00135,cedric coward,2025-26,2026,Cedric Coward,MEM,5715120.0,5.71512,,F,Unknown,5.4105333333333325,1623.1599999999999,284.0115343159899,Market Neutral,5.097598617930109,1529.279585379034,,,,5715120.0,5.71512,267.58486005176337,Projected Neutral Value
P00138-2026,P00138,chaney johnson,2025-26,2026,Chaney Johnson,BRK,,,,F,Unknown,1.1259666666666666,337.78999999999996,,Salary Unavailable,2.538007365915686,761.4022097747059,,,,,,,No Salary Baseline
P00139-2026,P00139,charles bassey,2025-26,2026,Charles Bassey,PHI,,,,C,Center,0.6339666666666667,190.19,,Salary Unavailable,1.826305356544825,547.8916069634471,,,,,,,No Salary Baseline
P00142-2026,P00142,chaz lanier,2025-26,2026,Chaz Lanier,DET,1372870.0,1.37287,,G,Unknown,0.5088666666666667,152.66,111.19770990698318,Insufficient Minutes / Context,0.7983922016154837,239.51766048464515,,,,1372870.0,1.37287,174.46492419868244,Projected Value Risk
P00144-2026,P00144,chet holmgren,2025-26,2026,Chet Holmgren,OKC,13731368.0,13.731368,,C,Center,8.332899999999999,2499.8699999999994,182.05542230023983,Market Neutral,7.2812596535955825,2184.3778960786753,,,,13731368.0,13.731368,159.07940826279474,Projected Value Risk
P00147-2026,P00147,chris boucher,2025-26,2026,Chris Boucher,BOS,2296274.0,2.296274,,F,Unknown,0.2775,83.25,36.25438427644088,Insufficient Minutes / Context,1.0341026909196684,310.2308072759006,,,,2296274.0,2.296274,135.10182464109275,Projected Value Risk
P00150-2026,P00150,chris livingston,2025-26,2026,Chris Livingston,CLE,,,,F,Unknown,0.055499999999999994,16.65,,Salary Unavailable,0.5734047290747173,172.02141872241504,,,,,,,No Salary Baseline
P00151-2026,P00151,chris manon,2025-26,2026,Chris Manon,LAL,,,,G,Unknown,0.1461,43.83,,Salary Unavailable,0.544543097483535,163.36292924506043,,,,,,,No Salary Baseline
P00152-2026,P00152,chris paul,2025-26,2026,Chris Paul,LAC,2296274.0,2.296274,,G,Unknown,0.5925333333333334,177.76,77.41236455231387,Insufficient Minutes / Context,1.3885255921123156,416.5576776336948,,,,2296274.0,2.296274,181.40591133013518,Projected Value Risk
P00154-2026,P00154,chris youngblood,2025-26,2026,Chris Youngblood,OKC,,,,G,Unknown,0.47146666666666665,141.44,,Salary Unavailable,0.7248238134350266,217.4471440305076,,,,,,,No Salary Baseline
P00155-2026,P00155,christian braun,2025-26,2026,Christian Braun,DEN,4921797.0,4.921797,,G,Unknown,3.492133333333333,1047.6399999999999,212.85721454988897,Market Neutral,4.023852283038055,1207.1556849114168,,,,4921797.0,4.921797,245.26726415401058,Projected Value Risk
P00156-2026,P00156,christian koloko,2025-26,2026,Christian Koloko,MEM,,,,C,Center,0.9855000000000002,295.65000000000003,,Salary Unavailable,1.5335479957429903,460.0643987228969,,,,,,,No Salary Baseline
P00159-2026,P00159,clint capela,2025-26,2026,Clint Capela,HOU,6700000.0,6.7,,C,Center,3.4425,1032.75,154.1417910447761,Market Neutral,2.9512749025414085,885.382470762422,,,,6700000.0,6.7,132.14663742722718,Projected Value Risk
P00160-2026,P00160,coby white,2025-26,2026,Coby White,CHO,12888889.0,12.888889,,G,Unknown,4.446666666666666,1334.0,103.49999910775863,Market Neutral,5.008546598191194,1502.5639794573576,,,,12888889.0,12.888889,116.57823878049982,Projected Value Risk
P00161-2026,P00161,cody martin,2025-26,2026,Cody Martin,IND,8680000.0,8.68,,SF,Wing,0.13666666666666666,41.0,4.723502304147465,Insufficient Minutes / Context,1.0921715628194297,327.65146884582924,,,,8680000.0,8.68,37.747865074404295,Projected Value Risk
P00162-2026,P00162,cody williams,2025-26,2026,Cody Williams,UTA,5742480.0,5.74248,,F,Unknown,3.9976666666666665,1199.3,208.8470486619022,Market Neutral,3.6298354908640196,1088.950647259206,,,,5742480.0,5.74248,189.63072527186966,Projected Value Risk
P00164-2026,P00164,colby jones,2025-26,2026,Colby Jones,DET,2221677.0,2.221677,,G,Unknown,0.03266666666666667,9.8,4.411082259032254,Insufficient Minutes / Context,1.2031128632277617,360.9338589683289,,,,2221677.0,2.221677,162.46009612033112,Projected Value Risk
P00165-2026,P00165,cole anthony,2025-26,2026,Cole Anthony,MIL,2296274.0,2.296274,,G,Unknown,1.8375,551.25,240.06281480345987,Market Neutral,2.4955628928673486,748.6688678602046,,,,2296274.0,2.296274,326.03638235689846,Projected Neutral Value
P00167-2026,P00167,colin castleton,2025-26,2026,Colin Castleton,ORL,2191897.0,2.191897,,C,Center,0.060666666666666674,18.200000000000003,8.303309872681062,Insufficient Minutes / Context,0.40813410469169886,122.44023140750942,,,,2191897.0,2.191897,55.86039462963333,Projected Value Risk
P00168-2026,P00168,collin gillespie,2025-26,2026,Collin Gillespie,PHO,2296274.0,2.296274,,G,Unknown,7.231999999999999,2169.6,944.834980494488,Efficient Role Player,5.7218639339284305,1716.5591801785297,,,,2296274.0,2.296274,747.541094912249,Projected Positive Value
